P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10500000000000001
0.0352,0.879,0.0417,0.0512,
0.101,0.785,0.062,0.102,
0.178,0.702,0.0707,0.154,
0.26,0.61,0.0704,0.205,
0.332,0.549,0.0665,0.256,
0.408,0.484,0.0594,0.307,
0.468,0.43,0.0528,0.359,
0.532,0.377,0.0454,0.41,
0.589,0.336,0.0399,0.461,
0.625,0.297,0.035,0.512,
0.671,0.266,0.0312,0.564,
0.709,0.234,0.0274,0.615,
0.735,0.208,0.0253,0.666,
0.76,0.18,0.0232,0.717,
0.779,0.163,0.0213,0.768,
0.806,0.145,0.0199,0.82,
0.824,0.128,0.0187,0.871,
0.843,0.114,0.0176,0.922,
0.842,0.1,0.0167,0.973,
0.863,0.0884,0.0158,1.025,
0.867,0.0781,0.0153,1.076,
0.896,0.07,0.0146,1.127,
0.908,0.0623,0.014,1.178,
0.909,0.0548,0.0134,1.229,
0.917,0.0488,0.0131,1.281,
0.92,0.0431,0.0128,1.332,
0.92,0.0383,0.0126,1.383,
0.925,0.0341,0.0122,1.434,
0.942,0.0298,0.0121,1.486,
0.938,0.0266,0.0118,1.537,
0.941,0.024,0.0118,1.588,
0.939,0.0209,0.0116,1.639,
0.946,0.0188,0.0113,1.691,
0.957,0.0167,0.0113,1.742,
0.953,0.0149,0.0109,1.793,
