P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.03375
0.0956,0.733,0.138,873.0,
0.198,0.66,0.12,1746.0,
0.292,0.578,0.104,2619.0,
0.38,0.504,0.093,3493.0,
0.444,0.437,0.0813,4366.0,
0.518,0.385,0.0704,5239.0,
0.572,0.335,0.0611,6112.0,
0.633,0.286,0.0529,6985.0,
0.679,0.249,0.0456,7858.0,
0.719,0.212,0.0388,8731.0,
0.761,0.183,0.034,9604.0,
0.793,0.158,0.0287,10478.0,
0.813,0.136,0.0249,11351.0,
0.826,0.118,0.0217,12224.0,
0.852,0.103,0.0186,13097.0,
0.874,0.0896,0.0161,13970.0,
0.882,0.0773,0.014,14843.0,
0.882,0.0676,0.0125,15716.0,
0.88,0.0597,0.011,16590.0,
0.913,0.0532,0.00974,17463.0,
0.912,0.0485,0.00881,18336.0,
0.928,0.0438,0.00787,19209.0,
