P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.027
0.122,0.71,0.133,1356.0,
0.247,0.621,0.112,2712.0,
0.352,0.53,0.0963,4068.0,
0.448,0.441,0.0814,5424.0,
0.535,0.372,0.0686,6780.0,
0.608,0.313,0.0575,8135.0,
0.673,0.261,0.0479,9491.0,
0.719,0.22,0.0398,10847.0,
0.763,0.18,0.033,12203.0,
0.791,0.148,0.0277,13559.0,
0.837,0.124,0.0226,14915.0,
0.86,0.103,0.0191,16271.0,
0.88,0.0871,0.016,17627.0,
0.899,0.0735,0.0135,18983.0,
0.902,0.0636,0.0115,20338.0,
0.913,0.0549,0.0101,21694.0,
0.916,0.0477,0.00869,23050.0,
0.924,0.0429,0.00783,24406.0,
0.933,0.0381,0.00692,25762.0,
0.95,0.0345,0.00628,27118.0,
