A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.051
0.024,0.873,0.0986,0.124,
0.0221,0.764,0.208,0.247,
0.0199,0.669,0.305,0.371,
0.0183,0.588,0.39,0.495,
0.0163,0.516,0.461,0.618,
0.015,0.457,0.528,0.742,
0.0141,0.398,0.582,0.866,
0.0128,0.351,0.642,0.989,
0.012,0.307,0.683,1.113,
0.0109,0.272,0.717,1.237,
0.0103,0.238,0.756,1.36,
0.00967,0.207,0.785,1.484,
0.00903,0.18,0.811,1.608,
0.00857,0.159,0.834,1.731,
0.00822,0.139,0.856,1.855,
0.00771,0.123,0.869,1.978,
0.00748,0.108,0.884,2.102,
0.00705,0.0941,0.896,2.226,
0.00681,0.0822,0.912,2.349,
0.00661,0.0733,0.924,2.473,
0.00638,0.0632,0.928,2.597,
0.0062,0.0561,0.94,2.72,
0.00607,0.0488,0.936,2.844,
0.00582,0.0424,0.939,2.968,
0.00573,0.0376,0.954,3.091,
0.00564,0.033,0.972,3.215,
0.00557,0.0291,0.953,3.339,
0.00553,0.0251,0.974,3.462,
0.00545,0.0223,0.967,3.586,
