A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.06375
0.0195,0.872,0.103,0.124,
0.0179,0.772,0.213,0.247,
0.0162,0.663,0.31,0.371,
0.0148,0.593,0.39,0.495,
0.0135,0.517,0.471,0.618,
0.0127,0.454,0.537,0.742,
0.0117,0.398,0.584,0.866,
0.0109,0.345,0.637,0.989,
0.0101,0.304,0.677,1.113,
0.00958,0.266,0.727,1.237,
0.00886,0.238,0.76,1.36,
0.00831,0.205,0.773,1.484,
0.00803,0.181,0.799,1.608,
0.00769,0.159,0.83,1.731,
0.00738,0.138,0.844,1.855,
0.00701,0.121,0.861,1.978,
0.00671,0.106,0.875,2.102,
0.00651,0.0927,0.9,2.226,
0.00635,0.082,0.897,2.349,
0.00621,0.0718,0.91,2.473,
0.00605,0.0637,0.93,2.597,
0.00589,0.0559,0.934,2.72,
0.00583,0.0486,0.949,2.844,
0.00561,0.0429,0.952,2.968,
0.00558,0.0375,0.943,3.091,
0.00551,0.0327,0.967,3.215,
0.00538,0.0289,0.973,3.339,
0.00538,0.0253,0.977,3.462,
0.0053,0.022,0.97,3.586,
