A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.902,0.0958,4657.0,
0.821,0.183,9313.0,
0.745,0.262,13970.0,
0.663,0.336,18627.0,
0.593,0.401,23283.0,
0.538,0.463,27940.0,
0.482,0.521,32597.0,
0.432,0.56,37254.0,
0.389,0.611,41910.0,
0.35,0.648,46567.0,
0.312,0.689,51224.0,
0.282,0.719,55880.0,
0.252,0.752,60537.0,
0.224,0.782,65194.0,
0.202,0.797,69850.0,
0.182,0.82,74507.0,
0.162,0.841,79164.0,
0.145,0.845,83821.0,
0.13,0.86,88477.0,
0.116,0.885,93134.0,
0.103,0.903,97791.0,
0.0919,0.91,102447.0,
0.0821,0.917,107104.0,
0.0741,0.922,111761.0,
0.0664,0.94,116417.0,
0.0585,0.94,121074.0,
0.0528,0.954,125731.0,
0.0469,0.95,130388.0,
0.042,0.952,135044.0,
0.0376,0.963,139701.0,
0.033,0.965,144358.0,
0.0298,0.971,149014.0,
0.0267,0.975,153671.0,
