A,P,time,cat
1.01,0.0,0.0,0.004
0.71,0.281,300.0,
0.639,0.363,600.0,
0.574,0.422,900.0,
0.524,0.474,1200.0,
0.487,0.518,1501.0,
0.435,0.562,1801.0,
0.399,0.592,2101.0,
0.365,0.635,2401.0,
0.337,0.666,2701.0,
0.31,0.69,3001.0,
0.281,0.719,3301.0,
0.255,0.739,3602.0,
0.238,0.757,3902.0,
0.218,0.788,4202.0,
0.202,0.793,4502.0,
0.186,0.814,4802.0,
0.172,0.815,5102.0,
0.161,0.846,5402.0,
0.146,0.854,5702.0,
0.138,0.861,6002.0,
0.127,0.875,6303.0,
0.119,0.877,6603.0,
0.112,0.894,6903.0,
0.105,0.892,7203.0,
0.0977,0.9,7503.0,
0.0928,0.915,7803.0,
0.0869,0.913,8103.0,
0.0842,0.917,8404.0,
0.0788,0.919,8704.0,
0.0747,0.928,9004.0,
0.0724,0.922,9304.0,
0.0697,0.94,9604.0,
