A,P,time,cat
1.002,0.0,0.0,0.013
0.854,0.137,2955.0,
0.751,0.248,5910.0,
0.64,0.348,8866.0,
0.562,0.429,11821.0,
0.483,0.497,14776.0,
0.429,0.562,17731.0,
0.382,0.612,20686.0,
0.332,0.653,23642.0,
0.296,0.692,26597.0,
0.26,0.733,29552.0,
0.234,0.755,32507.0,
0.208,0.78,35462.0,
0.188,0.796,38418.0,
0.168,0.827,41373.0,
0.151,0.834,44328.0,
0.136,0.853,47283.0,
0.126,0.869,50238.0,
0.113,0.875,53193.0,
0.103,0.877,56149.0,
0.0954,0.893,59104.0,
0.0885,0.893,62059.0,
0.0819,0.912,65014.0,
0.0759,0.9,67969.0,
0.0718,0.907,70925.0,
0.068,0.933,73880.0,
0.0626,0.929,76835.0,
