P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.084
0.0535,0.0533,0.815,177.0,
0.095,0.0511,0.773,353.0,
0.136,0.0475,0.737,530.0,
0.176,0.0454,0.697,706.0,
0.217,0.0436,0.66,883.0,
0.257,0.0403,0.625,1059.0,
0.298,0.0382,0.594,1236.0,
0.337,0.0361,0.551,1412.0,
0.375,0.0338,0.522,1589.0,
0.412,0.0312,0.481,1766.0,
0.452,0.029,0.445,1942.0,
0.491,0.0266,0.412,2119.0,
0.527,0.0244,0.38,2295.0,
0.575,0.0223,0.34,2472.0,
0.597,0.0203,0.313,2648.0,
0.636,0.0183,0.275,2825.0,
0.669,0.0163,0.249,3002.0,
0.705,0.0142,0.22,3178.0,
0.729,0.0126,0.191,3355.0,
0.762,0.0108,0.163,3531.0,
0.803,0.00916,0.139,3708.0,
0.809,0.00769,0.117,3884.0,
0.851,0.00627,0.0961,4061.0,
0.867,0.00515,0.0783,4238.0,
0.895,0.00407,0.0628,4414.0,
0.9,0.00319,0.0495,4591.0,
0.92,0.00246,0.0374,4767.0,
0.921,0.0019,0.029,4944.0,
0.934,0.00145,0.0221,5120.0,
0.955,0.0011,0.0169,5297.0,
0.97,0.0,0.0132,5473.0,
0.968,0.0,0.0104,5650.0,
