P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10500000000000001
0.0509,0.0531,0.8,126.0,
0.0893,0.0497,0.757,253.0,
0.126,0.0478,0.727,379.0,
0.162,0.0456,0.694,505.0,
0.198,0.0434,0.666,632.0,
0.234,0.0412,0.637,758.0,
0.267,0.0389,0.6,885.0,
0.303,0.0368,0.559,1011.0,
0.344,0.0348,0.534,1137.0,
0.374,0.0327,0.497,1264.0,
0.407,0.0304,0.471,1390.0,
0.441,0.0286,0.435,1516.0,
0.477,0.0263,0.407,1643.0,
0.508,0.0245,0.373,1769.0,
0.543,0.0226,0.343,1896.0,
0.58,0.0206,0.313,2022.0,
0.612,0.019,0.289,2148.0,
0.64,0.0171,0.262,2275.0,
0.678,0.0155,0.231,2401.0,
0.701,0.0136,0.209,2527.0,
0.731,0.0121,0.184,2654.0,
0.756,0.0105,0.162,2780.0,
0.783,0.00916,0.139,2906.0,
0.795,0.00783,0.12,3033.0,
0.811,0.00657,0.102,3159.0,
0.846,0.00555,0.0833,3286.0,
0.858,0.00458,0.0696,3412.0,
0.886,0.00369,0.0569,3538.0,
0.891,0.00296,0.0454,3665.0,
0.905,0.00236,0.0364,3791.0,
0.92,0.00188,0.0287,3917.0,
0.942,0.00149,0.0229,4044.0,
0.931,0.00118,0.0179,4170.0,
0.953,0.0,0.0145,4297.0,
0.955,0.0,0.0117,4423.0,
0.961,0.0,0.00973,4549.0,
0.95,0.0,0.00807,4676.0,
0.961,0.0,0.007,4802.0,
