A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.889,0.101,2.483,
0.813,0.186,4.966,
0.732,0.267,7.448,
0.664,0.333,9.931,
0.602,0.395,12.41,
0.538,0.456,14.9,
0.487,0.505,17.38,
0.445,0.561,19.86,
0.401,0.599,22.35,
0.36,0.633,24.83,
0.328,0.673,27.31,
0.299,0.703,29.79,
0.271,0.737,32.28,
0.245,0.749,34.76,
0.224,0.773,37.24,
0.203,0.798,39.73,
0.185,0.812,42.21,
0.165,0.829,44.69,
0.153,0.845,47.17,
0.142,0.856,49.66,
0.13,0.865,52.14,
0.12,0.883,54.62,
0.112,0.879,57.1,
0.103,0.899,59.59,
0.0953,0.903,62.07,
0.0894,0.903,64.55,
0.0839,0.913,67.04,
0.0791,0.916,69.52,
0.0737,0.927,72.0,
0.0696,0.924,74.48,
0.0668,0.937,76.97,
0.0638,0.935,79.45,
