A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.108
0.612,0.228,0.0707,502.0,
0.476,0.379,0.056,1004.0,
0.379,0.48,0.0446,1506.0,
0.311,0.56,0.0356,2009.0,
0.254,0.619,0.0296,2511.0,
0.211,0.67,0.0248,3013.0,
0.177,0.709,0.0209,3515.0,
0.151,0.74,0.0174,4017.0,
0.126,0.761,0.0145,4520.0,
0.107,0.779,0.0124,5022.0,
0.0925,0.798,0.0107,5524.0,
0.0808,0.825,0.00919,6026.0,
0.0692,0.829,0.00799,6528.0,
0.0598,0.83,0.00696,7030.0,
0.053,0.857,0.00605,7532.0,
0.0466,0.851,0.00537,8035.0,
0.0412,0.862,0.0048,8537.0,
0.0367,0.865,0.00427,9039.0,
