A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.135
0.664,0.154,0.0775,262.0,
0.554,0.266,0.0641,525.0,
0.47,0.359,0.0554,787.0,
0.403,0.429,0.0475,1049.0,
0.352,0.496,0.0407,1312.0,
0.309,0.539,0.0353,1574.0,
0.266,0.58,0.0315,1836.0,
0.238,0.611,0.0273,2099.0,
0.208,0.652,0.0246,2361.0,
0.185,0.673,0.0215,2623.0,
0.166,0.696,0.0192,2886.0,
0.149,0.718,0.0171,3148.0,
0.132,0.73,0.0154,3410.0,
0.12,0.749,0.0136,3672.0,
0.108,0.772,0.0124,3935.0,
0.0969,0.767,0.0112,4197.0,
0.0864,0.779,0.00998,4459.0,
0.079,0.795,0.00912,4722.0,
0.072,0.801,0.00835,4984.0,
0.0654,0.807,0.00751,5246.0,
0.0591,0.822,0.00692,5509.0,
0.0551,0.812,0.00631,5771.0,
0.0493,0.829,0.00584,6033.0,
0.046,0.838,0.00531,6296.0,
0.0428,0.826,0.00491,6558.0,
0.0393,0.835,0.00454,6820.0,
0.0365,0.834,0.00419,7083.0,
0.0341,0.844,0.00395,7345.0,
