P,A,time,cat
0.0,1.004,0.0,0.012
0.0509,0.934,0.261,
0.0936,0.895,0.523,
0.136,0.852,0.784,
0.174,0.809,1.045,
0.22,0.782,1.307,
0.257,0.73,1.568,
0.299,0.698,1.829,
0.334,0.655,2.091,
0.375,0.614,2.352,
0.416,0.578,2.613,
0.457,0.544,2.875,
0.486,0.509,3.136,
0.528,0.467,3.397,
0.552,0.441,3.659,
0.587,0.401,3.92,
0.617,0.372,4.181,
0.647,0.34,4.443,
0.684,0.31,4.704,
0.722,0.28,4.965,
0.735,0.252,5.227,
0.765,0.226,5.488,
0.786,0.202,5.75,
0.813,0.184,6.011,
0.835,0.162,6.272,
0.85,0.141,6.534,
0.87,0.125,6.795,
0.884,0.109,7.056,
0.903,0.0935,7.318,
0.912,0.0816,7.579,
0.916,0.0705,7.84,
0.941,0.0616,8.102,
0.945,0.053,8.363,
0.939,0.0466,8.624,
0.95,0.0404,8.886,
0.962,0.035,9.147,
0.972,0.0315,9.408,
0.954,0.0277,9.67,
0.975,0.0252,9.931,
