P,A,time,cat
0.0,0.999,0.0,0.018000000000000002
0.0864,0.9,0.299,
0.157,0.834,0.598,
0.226,0.763,0.897,
0.296,0.704,1.195,
0.364,0.616,1.494,
0.423,0.557,1.793,
0.492,0.497,2.092,
0.55,0.443,2.391,
0.61,0.384,2.69,
0.658,0.333,2.988,
0.7,0.279,3.287,
0.746,0.233,3.586,
0.798,0.197,3.885,
0.833,0.158,4.184,
0.867,0.129,4.482,
0.901,0.1,4.781,
0.911,0.0802,5.08,
0.934,0.0627,5.379,
0.943,0.0495,5.678,
0.96,0.0394,5.977,
0.97,0.0317,6.276,
0.964,0.0262,6.574,
0.988,0.0221,6.873,
0.981,0.019,7.172,
