A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04125
0.185,0.131,0.678,0.00573,
0.105,0.278,0.604,0.0115,
0.0853,0.384,0.524,0.0172,
0.0726,0.462,0.457,0.0229,
0.0652,0.508,0.408,0.0287,
0.0589,0.547,0.377,0.0344,
0.0563,0.578,0.36,0.0401,
0.0516,0.594,0.339,0.0459,
0.05,0.608,0.328,0.0516,
0.0489,0.616,0.321,0.0573,
0.0482,0.631,0.314,0.0631,
0.047,0.627,0.309,0.0688,
0.0458,0.641,0.308,0.0745,
0.0458,0.641,0.305,0.0803,
0.0459,0.637,0.304,0.086,
0.0447,0.645,0.3,0.0917,
0.0455,0.639,0.3,0.0975,
0.045,0.65,0.3,0.103,
0.0451,0.643,0.298,0.109,
0.0449,0.643,0.298,0.115,
0.0443,0.649,0.3,0.12,
0.0445,0.645,0.297,0.126,
0.0451,0.649,0.295,0.132,
0.0448,0.652,0.297,0.138,
0.0448,0.644,0.299,0.143,
0.0448,0.649,0.3,0.149,
0.0448,0.643,0.296,0.155,
0.0452,0.653,0.3,0.161,
0.0451,0.649,0.298,0.166,
0.0443,0.652,0.298,0.172,
