A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.033
0.212,0.0914,0.689,0.00506,
0.118,0.209,0.666,0.0101,
0.0963,0.302,0.591,0.0152,
0.0849,0.376,0.53,0.0202,
0.0763,0.432,0.486,0.0253,
0.069,0.479,0.439,0.0304,
0.0646,0.52,0.415,0.0354,
0.0607,0.547,0.389,0.0405,
0.0572,0.563,0.371,0.0455,
0.0536,0.589,0.351,0.0506,
0.0517,0.6,0.339,0.0556,
0.0502,0.614,0.332,0.0607,
0.0492,0.614,0.326,0.0658,
0.0487,0.626,0.321,0.0708,
0.0477,0.628,0.313,0.0759,
0.0471,0.633,0.312,0.0809,
0.0465,0.628,0.305,0.086,
0.046,0.635,0.303,0.0911,
0.0459,0.641,0.303,0.0961,
0.0455,0.649,0.305,0.101,
0.0446,0.647,0.301,0.106,
0.0455,0.645,0.302,0.111,
0.0456,0.637,0.298,0.116,
0.0461,0.654,0.298,0.121,
0.0444,0.648,0.298,0.126,
0.0448,0.644,0.299,0.132,
0.0445,0.648,0.298,0.137,
0.0449,0.645,0.302,0.142,
0.0447,0.643,0.299,0.147,
0.0449,0.648,0.297,0.152,
0.0452,0.648,0.299,0.157,
0.0448,0.649,0.298,0.162,
0.0453,0.646,0.296,0.167,
0.0448,0.641,0.293,0.172,
