A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.022
0.211,0.121,0.652,366.0,
0.159,0.271,0.573,731.0,
0.132,0.398,0.464,1097.0,
0.106,0.513,0.374,1462.0,
0.0861,0.605,0.298,1828.0,
0.067,0.687,0.233,2194.0,
0.0529,0.759,0.183,2559.0,
0.0406,0.815,0.141,2925.0,
0.0314,0.844,0.108,3290.0,
0.0242,0.887,0.0817,3656.0,
0.0183,0.901,0.0633,4021.0,
0.0141,0.932,0.0481,4387.0,
0.0109,0.951,0.0374,4753.0,
0.00838,0.968,0.0291,5118.0,
0.00662,0.959,0.0232,5484.0,
0.00527,0.97,0.0186,5849.0,
0.00431,0.979,0.0152,6215.0,
