A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027499999999999997
0.314,0.0705,0.604,205.0,
0.196,0.173,0.622,411.0,
0.162,0.273,0.545,616.0,
0.138,0.366,0.482,822.0,
0.121,0.451,0.419,1027.0,
0.105,0.522,0.357,1233.0,
0.0895,0.588,0.304,1438.0,
0.0764,0.663,0.261,1644.0,
0.065,0.711,0.218,1849.0,
0.0552,0.756,0.183,2055.0,
0.0457,0.796,0.154,2260.0,
0.0381,0.829,0.127,2465.0,
0.0319,0.868,0.105,2671.0,
0.0262,0.881,0.0881,2876.0,
0.0219,0.896,0.0728,3082.0,
0.0179,0.924,0.0608,3287.0,
0.0147,0.934,0.0489,3493.0,
0.0123,0.945,0.0417,3698.0,
0.0103,0.955,0.035,3904.0,
0.00875,0.964,0.0293,4109.0,
0.00732,0.966,0.0248,4315.0,
0.00629,0.955,0.0213,4520.0,
