P,A,time,cat
0.0,1.003,0.0,0.056249999999999994
0.0697,0.882,2.037,
0.14,0.815,4.075,
0.212,0.753,6.112,
0.275,0.681,8.149,
0.345,0.613,10.19,
0.411,0.551,12.22,
0.469,0.496,14.26,
0.529,0.435,16.3,
0.584,0.388,18.34,
0.635,0.338,20.37,
0.682,0.291,22.41,
0.725,0.248,24.45,
0.764,0.211,26.48,
0.797,0.177,28.52,
0.82,0.15,30.56,
0.862,0.123,32.6,
0.889,0.102,34.63,
0.899,0.0856,36.67,
0.912,0.0708,38.71,
0.919,0.059,40.75,
0.937,0.0502,42.78,
0.945,0.0427,44.82,
0.945,0.0368,46.86,
0.955,0.0323,48.9,
0.957,0.0286,50.93,
0.98,0.0264,52.97,
