P,A,time,cat
0.0,1.018,0.0,0.045
0.0486,0.913,1.765,
0.0988,0.862,3.531,
0.148,0.815,5.296,
0.197,0.771,7.062,
0.246,0.716,8.827,
0.289,0.675,10.59,
0.339,0.633,12.36,
0.384,0.592,14.12,
0.419,0.547,15.89,
0.467,0.508,17.65,
0.51,0.464,19.42,
0.552,0.428,21.19,
0.589,0.388,22.95,
0.621,0.352,24.72,
0.659,0.324,26.48,
0.689,0.288,28.25,
0.712,0.263,30.01,
0.739,0.234,31.78,
0.775,0.208,33.54,
0.796,0.184,35.31,
0.815,0.165,37.07,
0.833,0.142,38.84,
0.865,0.125,40.6,
0.873,0.11,42.37,
0.906,0.0968,44.14,
0.907,0.0848,45.9,
0.912,0.0744,47.67,
0.932,0.065,49.43,
0.934,0.0578,51.2,
0.943,0.0513,52.96,
0.945,0.0455,54.73,
0.954,0.0405,56.49,
0.957,0.0369,58.26,
0.96,0.0334,60.02,
0.968,0.0304,61.79,
