A,P,time,cat
1.002,0.0,0.0,0.015
0.889,0.106,0.625,
0.797,0.202,1.251,
0.712,0.287,1.876,
0.634,0.362,2.501,
0.556,0.431,3.127,
0.509,0.492,3.752,
0.449,0.559,4.377,
0.406,0.603,5.003,
0.359,0.633,5.628,
0.318,0.678,6.253,
0.284,0.711,6.879,
0.25,0.753,7.504,
0.225,0.776,8.129,
0.203,0.796,8.755,
0.177,0.822,9.38,
0.159,0.836,10.01,
0.141,0.852,10.63,
0.128,0.871,11.26,
0.111,0.873,11.88,
0.0996,0.901,12.51,
0.0904,0.915,13.13,
0.0812,0.924,13.76,
0.0715,0.932,14.38,
0.0651,0.944,15.01,
0.0572,0.938,15.63,
0.0523,0.952,16.26,
0.0465,0.947,16.88,
0.0417,0.954,17.51,
0.0382,0.957,18.13,
0.0342,0.962,18.76,
