P,A,time,cat
0.0,1.009,0.0,0.1275
0.0544,0.931,0.736,
0.103,0.886,1.472,
0.147,0.849,2.207,
0.183,0.796,2.943,
0.217,0.779,3.679,
0.245,0.733,4.415,
0.274,0.711,5.15,
0.298,0.689,5.886,
0.32,0.67,6.622,
0.34,0.653,7.358,
0.357,0.631,8.093,
0.369,0.618,8.829,
0.385,0.611,9.565,
0.391,0.599,10.3,
0.402,0.588,11.04,
0.414,0.581,11.77,
0.428,0.574,12.51,
0.426,0.565,13.24,
0.428,0.559,13.98,
0.438,0.556,14.72,
0.445,0.559,15.45,
0.446,0.549,16.19,
0.451,0.54,16.92,
0.451,0.537,17.66,
0.452,0.537,18.39,
0.455,0.536,19.13,
0.464,0.523,19.87,
0.462,0.529,20.6,
0.459,0.527,21.34,
0.464,0.531,22.07,
0.463,0.529,22.81,
0.47,0.527,23.54,
0.471,0.523,24.28,
