A,P,time,cat
0.998,0.0,0.0,0.02
0.898,0.0836,0.0133,
0.82,0.165,0.0265,
0.746,0.245,0.0398,
0.663,0.316,0.0531,
0.588,0.386,0.0663,
0.523,0.459,0.0796,
0.465,0.526,0.0929,
0.403,0.589,0.106,
0.346,0.642,0.119,
0.296,0.688,0.133,
0.253,0.743,0.146,
0.211,0.775,0.159,
0.177,0.82,0.172,
0.144,0.845,0.186,
0.119,0.869,0.199,
0.0971,0.895,0.212,
0.0804,0.909,0.226,
0.0665,0.927,0.239,
0.0556,0.934,0.252,
0.0473,0.948,0.265,
0.0415,0.95,0.279,
0.0365,0.954,0.292,
0.0325,0.968,0.305,
0.0296,0.966,0.318,
0.0273,0.966,0.332,
0.0257,0.966,0.345,
