A,P,time,cat
0.998,0.0,0.0,0.03
0.912,0.0733,0.00789,
0.826,0.146,0.0158,
0.753,0.217,0.0237,
0.687,0.286,0.0315,
0.63,0.354,0.0394,
0.573,0.417,0.0473,
0.506,0.486,0.0552,
0.447,0.531,0.0631,
0.392,0.585,0.071,
0.344,0.637,0.0789,
0.3,0.682,0.0867,
0.26,0.729,0.0946,
0.223,0.765,0.103,
0.19,0.792,0.11,
0.159,0.823,0.118,
0.135,0.853,0.126,
0.113,0.883,0.134,
0.0955,0.898,0.142,
0.0805,0.905,0.15,
0.0683,0.924,0.158,
0.0577,0.946,0.166,
0.0499,0.934,0.173,
0.0437,0.956,0.181,
0.0388,0.95,0.189,
0.0345,0.957,0.197,
0.0315,0.955,0.205,
0.0296,0.965,0.213,
0.0273,0.97,0.221,
0.0262,0.962,0.229,
0.025,0.974,0.237,
0.024,0.977,0.244,
0.0231,0.98,0.252,
0.0225,0.968,0.26,
0.0222,0.97,0.268,
0.022,0.973,0.276,
