P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0975
0.0372,0.0428,0.826,244.0,
0.0752,0.0413,0.793,489.0,
0.11,0.0399,0.754,733.0,
0.149,0.0373,0.72,977.0,
0.187,0.0357,0.682,1221.0,
0.225,0.0338,0.656,1466.0,
0.264,0.0317,0.618,1710.0,
0.297,0.0306,0.581,1954.0,
0.334,0.0282,0.543,2199.0,
0.369,0.0268,0.517,2443.0,
0.405,0.0249,0.477,2687.0,
0.444,0.0235,0.44,2932.0,
0.476,0.0215,0.411,3176.0,
0.513,0.0197,0.379,3420.0,
0.548,0.0181,0.343,3664.0,
0.594,0.0164,0.309,3909.0,
0.616,0.0146,0.279,4153.0,
0.657,0.013,0.245,4397.0,
0.685,0.0112,0.215,4642.0,
0.718,0.00988,0.185,4886.0,
0.756,0.00824,0.158,5130.0,
0.785,0.00679,0.131,5375.0,
0.824,0.00549,0.105,5619.0,
0.845,0.00432,0.0832,5863.0,
0.87,0.00325,0.0627,6107.0,
0.888,0.0024,0.0464,6352.0,
0.909,0.00174,0.034,6596.0,
0.93,0.00124,0.0243,6840.0,
0.943,0.0,0.0173,7085.0,
0.964,0.0,0.0124,7329.0,
0.966,0.0,0.00902,7573.0,
0.982,0.0,0.0065,7818.0,
0.974,0.0,0.00478,8062.0,
0.996,0.0,0.00351,8306.0,
0.988,0.0,0.00261,8550.0,
0.988,0.0,0.00192,8795.0,
0.996,0.0,0.00141,9039.0,
