A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
0.821,0.173,956.0,
0.678,0.307,1912.0,
0.571,0.411,2868.0,
0.497,0.494,3824.0,
0.421,0.57,4780.0,
0.355,0.628,5736.0,
0.31,0.678,6693.0,
0.262,0.723,7649.0,
0.231,0.755,8605.0,
0.202,0.778,9561.0,
0.17,0.81,10517.0,
0.149,0.83,11473.0,
0.129,0.863,12429.0,
0.115,0.871,13385.0,
0.099,0.883,14341.0,
0.0848,0.897,15297.0,
0.0746,0.914,16253.0,
0.0649,0.911,17209.0,
0.0563,0.931,18165.0,
0.0493,0.938,19122.0,
0.0431,0.937,20078.0,
0.0377,0.934,21034.0,
0.0326,0.943,21990.0,
0.0288,0.956,22946.0,
0.0254,0.955,23902.0,
0.0222,0.963,24858.0,
