A,P,time,cat
1.001,0.0,0.0,0.005
0.931,0.0481,398.0,
0.895,0.0938,795.0,
0.855,0.141,1193.0,
0.807,0.19,1590.0,
0.767,0.237,1988.0,
0.716,0.283,2385.0,
0.665,0.329,2783.0,
0.623,0.367,3180.0,
0.582,0.417,3578.0,
0.54,0.465,3976.0,
0.487,0.509,4373.0,
0.44,0.553,4771.0,
0.403,0.59,5168.0,
0.359,0.637,5566.0,
0.312,0.682,5963.0,
0.273,0.722,6361.0,
0.231,0.758,6758.0,
0.193,0.808,7156.0,
0.153,0.84,7554.0,
0.119,0.871,7951.0,
0.0866,0.911,8349.0,
0.0594,0.933,8746.0,
0.0379,0.96,9144.0,
0.0234,0.982,9541.0,
0.015,0.972,9939.0,
0.0109,0.98,10336.0,
0.00918,0.995,10734.0,
