A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.009
0.195,0.122,0.676,2846.0,
0.174,0.227,0.599,5691.0,
0.152,0.32,0.521,8537.0,
0.134,0.402,0.462,11383.0,
0.119,0.467,0.41,14229.0,
0.105,0.532,0.363,17074.0,
0.0943,0.591,0.321,19920.0,
0.0814,0.634,0.287,22766.0,
0.0737,0.678,0.255,25612.0,
0.0653,0.712,0.224,28457.0,
0.0587,0.74,0.203,31303.0,
0.0526,0.777,0.182,34149.0,
0.0472,0.789,0.16,36995.0,
0.0425,0.821,0.148,39840.0,
0.0384,0.834,0.133,42686.0,
0.035,0.845,0.118,45532.0,
0.0314,0.852,0.109,48378.0,
0.0285,0.862,0.0989,51223.0,
0.0266,0.879,0.0911,54069.0,
0.0243,0.898,0.0827,56915.0,
0.0223,0.909,0.0775,59761.0,
0.0207,0.91,0.0725,62606.0,
0.0196,0.914,0.0672,65452.0,
0.0182,0.922,0.0623,68298.0,
0.0172,0.922,0.0598,71144.0,
0.0163,0.917,0.0568,73989.0,
0.0155,0.927,0.053,76835.0,
