A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01125
0.198,0.117,0.687,2182.0,
0.177,0.217,0.61,4364.0,
0.153,0.316,0.537,6546.0,
0.138,0.388,0.474,8728.0,
0.123,0.452,0.419,10910.0,
0.109,0.523,0.373,13092.0,
0.0955,0.565,0.333,15274.0,
0.086,0.615,0.294,17455.0,
0.0764,0.656,0.265,19637.0,
0.0683,0.691,0.237,21819.0,
0.0614,0.719,0.21,24001.0,
0.0552,0.756,0.19,26183.0,
0.0503,0.773,0.171,28365.0,
0.0451,0.797,0.157,30547.0,
0.0409,0.825,0.139,32729.0,
0.0368,0.845,0.13,34911.0,
0.0335,0.846,0.115,37093.0,
0.0305,0.858,0.108,39275.0,
0.0281,0.878,0.0983,41457.0,
0.0263,0.88,0.0892,43639.0,
0.0239,0.897,0.0835,45821.0,
0.0224,0.891,0.0777,48002.0,
0.0207,0.907,0.0719,50184.0,
0.0195,0.913,0.0676,52366.0,
0.0184,0.912,0.0623,54548.0,
0.0171,0.923,0.0594,56730.0,
0.0163,0.932,0.0563,58912.0,
0.0156,0.924,0.0534,61094.0,
0.0149,0.925,0.0519,63276.0,
