A,P,time,cat
0.993,0.0,0.0,0.078
0.904,0.0847,2.077,
0.816,0.168,4.154,
0.74,0.249,6.231,
0.654,0.316,8.308,
0.603,0.379,10.39,
0.541,0.445,12.46,
0.489,0.503,14.54,
0.441,0.544,16.62,
0.399,0.58,18.69,
0.36,0.624,20.77,
0.328,0.653,22.85,
0.296,0.695,24.92,
0.267,0.72,27.0,
0.241,0.744,29.08,
0.219,0.768,31.16,
0.2,0.791,33.23,
0.181,0.797,35.31,
0.163,0.819,37.39,
0.149,0.832,39.46,
0.134,0.859,41.54,
0.123,0.863,43.62,
0.111,0.872,45.7,
0.103,0.904,47.77,
0.0932,0.898,49.85,
0.0856,0.901,51.93,
0.0776,0.904,54.0,
0.0706,0.923,56.08,
0.0655,0.925,58.16,
0.0597,0.932,60.23,
0.0546,0.933,62.31,
0.0509,0.932,64.39,
0.0472,0.937,66.47,
0.0434,0.94,68.54,
0.0408,0.941,70.62,
