A,P,time,cat
0.995,0.0,0.0,0.0975
0.888,0.0959,1.817,
0.8,0.19,3.635,
0.701,0.277,5.452,
0.622,0.355,7.269,
0.564,0.419,9.087,
0.502,0.482,10.9,
0.45,0.538,12.72,
0.399,0.584,14.54,
0.358,0.623,16.36,
0.322,0.669,18.17,
0.287,0.7,19.99,
0.257,0.723,21.81,
0.227,0.755,23.63,
0.206,0.78,25.44,
0.185,0.797,27.26,
0.166,0.812,29.08,
0.149,0.837,30.89,
0.134,0.845,32.71,
0.12,0.863,34.53,
0.109,0.871,36.35,
0.0975,0.878,38.16,
0.0892,0.896,39.98,
0.0808,0.902,41.8,
0.0726,0.903,43.62,
0.0657,0.914,45.43,
0.0606,0.929,47.25,
0.0555,0.932,49.07,
0.0511,0.922,50.89,
0.0462,0.932,52.7,
0.0434,0.941,54.52,
0.0398,0.948,56.34,
0.0367,0.941,58.16,
0.0341,0.956,59.97,
0.0317,0.949,61.79,
