P,A,time,cat
0.0,0.999,0.0,0.068
0.0535,0.898,55.64,
0.107,0.847,111.0,
0.16,0.801,167.0,
0.218,0.741,223.0,
0.271,0.69,278.0,
0.326,0.638,334.0,
0.387,0.576,389.0,
0.444,0.526,445.0,
0.501,0.472,501.0,
0.553,0.422,556.0,
0.602,0.372,612.0,
0.646,0.328,668.0,
0.687,0.286,723.0,
0.729,0.252,779.0,
0.767,0.215,835.0,
0.802,0.189,890.0,
0.82,0.16,946.0,
0.848,0.138,1001.0,
0.87,0.118,1057.0,
0.887,0.101,1113.0,
0.903,0.0859,1168.0,
0.917,0.0744,1224.0,
0.93,0.0631,1280.0,
0.944,0.0543,1335.0,
0.939,0.0462,1391.0,
0.958,0.0399,1447.0,
0.956,0.0347,1502.0,
0.962,0.0302,1558.0,
0.958,0.0264,1613.0,
0.974,0.0231,1669.0,
0.979,0.0205,1725.0,
0.971,0.0184,1780.0,
0.977,0.0164,1836.0,
