P,A,time,cat
0.0,0.98,0.0,0.085
0.0551,0.901,37.67,
0.118,0.837,75.33,
0.18,0.777,113.0,
0.24,0.722,151.0,
0.301,0.661,188.0,
0.36,0.604,226.0,
0.421,0.542,264.0,
0.472,0.495,301.0,
0.532,0.442,339.0,
0.577,0.396,377.0,
0.624,0.353,414.0,
0.661,0.311,452.0,
0.695,0.277,490.0,
0.739,0.245,527.0,
0.77,0.212,565.0,
0.789,0.185,603.0,
0.821,0.163,640.0,
0.844,0.141,678.0,
0.869,0.124,716.0,
0.882,0.109,753.0,
0.889,0.0962,791.0,
0.902,0.0826,829.0,
0.923,0.0713,866.0,
0.931,0.0626,904.0,
0.949,0.0548,942.0,
0.954,0.0485,979.0,
0.945,0.0422,1017.0,
0.952,0.0374,1055.0,
0.955,0.0332,1092.0,
0.957,0.0293,1130.0,
