A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.12
0.0516,0.137,0.815,16.31,
0.0447,0.251,0.706,32.62,
0.0387,0.346,0.606,48.92,
0.0339,0.433,0.521,65.23,
0.0296,0.497,0.457,81.54,
0.0255,0.559,0.403,97.85,
0.0227,0.616,0.353,114.0,
0.0203,0.646,0.315,130.0,
0.018,0.686,0.285,147.0,
0.0161,0.719,0.25,163.0,
0.0144,0.744,0.224,179.0,
0.013,0.773,0.204,196.0,
0.0117,0.791,0.183,212.0,
0.0108,0.8,0.168,228.0,
0.00983,0.817,0.152,245.0,
0.00893,0.834,0.139,261.0,
0.00831,0.839,0.13,277.0,
0.00768,0.851,0.119,294.0,
0.00712,0.87,0.111,310.0,
0.00676,0.875,0.104,326.0,
0.00626,0.883,0.0979,342.0,
0.00596,0.884,0.0931,359.0,
0.00568,0.887,0.0891,375.0,
0.0054,0.882,0.0846,391.0,
0.0052,0.889,0.0813,408.0,
0.00504,0.901,0.0782,424.0,
