A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.096
0.0536,0.117,0.829,17.1,
0.0464,0.22,0.728,34.19,
0.0419,0.307,0.644,51.29,
0.0372,0.383,0.577,68.39,
0.0329,0.445,0.509,85.48,
0.0294,0.505,0.459,103.0,
0.0265,0.553,0.417,120.0,
0.0236,0.591,0.375,137.0,
0.0214,0.64,0.332,154.0,
0.0196,0.675,0.3,171.0,
0.0175,0.698,0.273,188.0,
0.0159,0.721,0.25,205.0,
0.0146,0.744,0.229,222.0,
0.0133,0.766,0.211,239.0,
0.0123,0.788,0.192,256.0,
0.0113,0.807,0.176,274.0,
0.0106,0.808,0.165,291.0,
0.00965,0.835,0.152,308.0,
0.009,0.839,0.141,325.0,
0.00836,0.837,0.132,342.0,
0.00795,0.851,0.123,359.0,
0.00744,0.877,0.116,376.0,
0.00701,0.867,0.109,393.0,
0.00664,0.866,0.104,410.0,
0.0062,0.88,0.0992,427.0,
0.00607,0.89,0.0949,445.0,
0.00586,0.892,0.0907,462.0,
0.0055,0.888,0.0857,479.0,
0.00538,0.901,0.083,496.0,
0.0051,0.889,0.0801,513.0,
0.00499,0.887,0.0778,530.0,
