A,P,time,cat
0.986,0.0,0.0,0.045
0.936,0.0251,1784.0,
0.931,0.0512,3568.0,
0.886,0.0769,5352.0,
0.861,0.103,7136.0,
0.843,0.128,8921.0,
0.811,0.157,10705.0,
0.777,0.183,12489.0,
0.752,0.213,14273.0,
0.728,0.235,16057.0,
0.698,0.268,17841.0,
0.68,0.296,19625.0,
0.653,0.326,21409.0,
0.616,0.357,23193.0,
0.583,0.388,24977.0,
0.554,0.414,26762.0,
0.518,0.452,28546.0,
0.487,0.484,30330.0,
0.454,0.518,32114.0,
0.417,0.547,33898.0,
0.387,0.583,35682.0,
0.357,0.609,37466.0,
0.319,0.656,39250.0,
0.289,0.686,41034.0,
0.25,0.726,42819.0,
0.218,0.755,44603.0,
0.183,0.799,46387.0,
0.147,0.833,48171.0,
0.117,0.861,49955.0,
0.0886,0.9,51739.0,
0.063,0.919,53523.0,
0.0433,0.948,55307.0,
0.0301,0.954,57091.0,
0.0219,0.967,58875.0,
0.0175,0.973,60660.0,
0.0151,0.968,62444.0,
0.0142,0.977,64228.0,
0.014,0.985,66012.0,
0.0136,0.983,67796.0,
