A,P,time,cat
1.012,0.0,0.0,0.049
0.896,0.1,21.2,
0.808,0.19,42.4,
0.716,0.274,63.6,
0.635,0.347,84.8,
0.58,0.42,106.0,
0.507,0.485,127.0,
0.459,0.53,148.0,
0.413,0.583,170.0,
0.366,0.631,191.0,
0.331,0.671,212.0,
0.295,0.7,233.0,
0.265,0.735,254.0,
0.237,0.765,276.0,
0.211,0.784,297.0,
0.189,0.805,318.0,
0.17,0.829,339.0,
0.152,0.844,360.0,
0.138,0.857,382.0,
0.126,0.879,403.0,
0.112,0.883,424.0,
0.102,0.888,445.0,
0.0928,0.903,466.0,
0.0852,0.913,488.0,
0.0795,0.904,509.0,
0.0723,0.925,530.0,
0.0671,0.941,551.0,
0.062,0.938,572.0,
0.0583,0.946,594.0,
0.0542,0.939,615.0,
0.0503,0.95,636.0,
