A,P,time,cat
0.996,0.0,0.0,0.07350000000000001
0.896,0.088,12.75,
0.821,0.173,25.5,
0.755,0.249,38.25,
0.678,0.318,51.0,
0.6,0.385,63.75,
0.554,0.441,76.5,
0.494,0.495,89.25,
0.444,0.544,102.0,
0.404,0.593,115.0,
0.364,0.623,128.0,
0.327,0.66,140.0,
0.296,0.691,153.0,
0.271,0.722,166.0,
0.245,0.75,178.0,
0.22,0.776,191.0,
0.202,0.799,204.0,
0.183,0.812,217.0,
0.164,0.828,230.0,
0.15,0.836,242.0,
0.138,0.858,255.0,
0.125,0.871,268.0,
0.116,0.891,280.0,
0.105,0.889,293.0,
0.0973,0.898,306.0,
0.089,0.894,319.0,
0.0824,0.928,332.0,
0.0763,0.919,344.0,
0.0706,0.929,357.0,
0.0651,0.935,370.0,
0.0619,0.942,382.0,
0.058,0.947,395.0,
0.0547,0.95,408.0,
0.0521,0.955,421.0,
0.0486,0.953,434.0,
0.0463,0.949,446.0,
0.0442,0.96,459.0,
