P,A,time,cat
0.0,1.003,0.0,0.062
0.0257,0.929,15668.0,
0.0515,0.893,31337.0,
0.0777,0.876,47005.0,
0.105,0.838,62673.0,
0.132,0.813,78342.0,
0.161,0.792,94010.0,
0.188,0.76,109679.0,
0.216,0.732,125347.0,
0.248,0.705,141015.0,
0.274,0.677,156684.0,
0.308,0.644,172352.0,
0.341,0.61,188020.0,
0.37,0.58,203689.0,
0.408,0.546,219357.0,
0.437,0.512,235026.0,
0.479,0.479,250694.0,
0.514,0.444,266362.0,
0.551,0.401,282031.0,
0.591,0.361,297699.0,
0.629,0.323,313367.0,
0.668,0.282,329036.0,
0.719,0.242,344704.0,
0.76,0.195,360372.0,
0.808,0.154,376041.0,
0.858,0.111,391709.0,
0.892,0.0736,407378.0,
0.92,0.0448,423046.0,
0.958,0.0295,438714.0,
0.958,0.0246,454383.0,
0.957,0.0229,470051.0,
