P,A,time,cat
0.0,0.998,0.0,0.0775
0.0217,0.916,9039.0,
0.0441,0.891,18079.0,
0.0669,0.871,27118.0,
0.0888,0.843,36158.0,
0.112,0.825,45197.0,
0.137,0.799,54237.0,
0.161,0.779,63276.0,
0.184,0.75,72316.0,
0.207,0.727,81355.0,
0.233,0.706,90394.0,
0.26,0.674,99434.0,
0.285,0.647,108473.0,
0.313,0.625,117513.0,
0.34,0.594,126552.0,
0.366,0.577,135592.0,
0.397,0.54,144631.0,
0.424,0.517,153671.0,
0.454,0.486,162710.0,
0.482,0.456,171750.0,
0.514,0.428,180789.0,
0.548,0.396,189828.0,
0.576,0.36,198868.0,
0.611,0.329,207907.0,
0.651,0.297,216947.0,
0.68,0.263,225986.0,
0.708,0.227,235026.0,
0.753,0.195,244065.0,
0.804,0.158,253105.0,
0.838,0.124,262144.0,
0.864,0.0916,271183.0,
0.899,0.0637,280223.0,
0.914,0.0424,289262.0,
0.947,0.0308,298302.0,
0.951,0.0255,307341.0,
0.952,0.0236,316381.0,
0.95,0.0229,325420.0,
0.963,0.0222,334460.0,
0.97,0.0223,343499.0,
