A,P,time,cat
1.001,0.0,0.0,0.031
0.919,0.0621,8088.0,
0.87,0.122,16176.0,
0.809,0.181,24264.0,
0.746,0.237,32352.0,
0.697,0.291,40440.0,
0.637,0.341,48528.0,
0.59,0.388,56615.0,
0.552,0.438,64703.0,
0.507,0.485,72791.0,
0.468,0.522,80879.0,
0.425,0.566,88967.0,
0.393,0.6,97055.0,
0.351,0.639,105143.0,
0.324,0.668,113231.0,
0.295,0.703,121319.0,
0.264,0.728,129407.0,
0.243,0.753,137495.0,
0.218,0.774,145583.0,
0.198,0.802,153670.0,
0.178,0.82,161758.0,
0.16,0.837,169846.0,
0.143,0.859,177934.0,
0.129,0.871,186022.0,
0.115,0.893,194110.0,
0.102,0.892,202198.0,
0.0917,0.918,210286.0,
0.0817,0.913,218374.0,
0.0718,0.932,226462.0,
0.0647,0.924,234550.0,
0.0569,0.936,242638.0,
0.0503,0.94,250726.0,
0.0449,0.957,258813.0,
0.0398,0.957,266901.0,
0.0356,0.961,274989.0,
0.0316,0.959,283077.0,
0.0279,0.984,291165.0,
0.0248,0.968,299253.0,
0.0221,0.972,307341.0,
