A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03125
0.219,0.672,0.106,38.85,
0.279,0.446,0.257,77.7,
0.291,0.308,0.389,117.0,
0.274,0.214,0.489,155.0,
0.248,0.148,0.585,194.0,
0.221,0.106,0.65,233.0,
0.191,0.0767,0.709,272.0,
0.164,0.0567,0.754,311.0,
0.141,0.0423,0.793,350.0,
0.119,0.0319,0.822,388.0,
0.0999,0.0246,0.848,427.0,
0.0841,0.0193,0.865,466.0,
0.072,0.0153,0.894,505.0,
0.061,0.0122,0.901,544.0,
0.0518,0.00978,0.916,583.0,
0.0447,0.00809,0.918,622.0,
0.0381,0.00671,0.928,660.0,
0.0329,0.00553,0.94,699.0,
0.0289,0.00461,0.956,738.0,
0.0254,0.0039,0.949,777.0,
