A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.269,0.586,0.136,51.0,
0.322,0.354,0.31,102.0,
0.312,0.22,0.447,153.0,
0.283,0.139,0.562,204.0,
0.243,0.0917,0.641,255.0,
0.208,0.0623,0.716,306.0,
0.174,0.0438,0.773,357.0,
0.143,0.0317,0.805,408.0,
0.118,0.0237,0.838,459.0,
0.0982,0.0181,0.866,510.0,
0.0803,0.0138,0.878,561.0,
0.0665,0.0108,0.907,612.0,
0.0563,0.00877,0.919,663.0,
0.0468,0.00711,0.93,714.0,
0.0392,0.0059,0.945,765.0,
0.0338,0.00481,0.943,816.0,
0.0293,0.00405,0.956,867.0,
0.0255,0.00343,0.957,918.0,
