P,A,time,cat
0.0,0.999,0.0,0.12
0.0231,0.866,55.5,
0.0466,0.838,111.0,
0.0697,0.824,166.0,
0.0942,0.795,222.0,
0.12,0.774,278.0,
0.145,0.743,333.0,
0.172,0.723,388.0,
0.199,0.685,444.0,
0.228,0.663,500.0,
0.261,0.631,555.0,
0.291,0.602,610.0,
0.319,0.569,666.0,
0.354,0.532,722.0,
0.387,0.507,777.0,
0.427,0.471,832.0,
0.466,0.429,888.0,
0.508,0.39,944.0,
0.551,0.342,999.0,
0.606,0.293,1054.0,
0.653,0.246,1110.0,
0.719,0.186,1166.0,
0.802,0.12,1221.0,
0.902,0.0562,1276.0,
0.959,0.0156,1332.0,
0.987,0.00517,1388.0,
1.005,0.00366,1443.0,
0.995,0.00347,1498.0,
1.001,0.00344,1554.0,
