P,A,time,cat
0.0,0.991,0.0,0.096
0.0228,0.884,87.66,
0.0457,0.862,175.0,
0.0689,0.842,263.0,
0.0935,0.814,351.0,
0.119,0.797,438.0,
0.144,0.771,526.0,
0.171,0.746,614.0,
0.198,0.714,701.0,
0.226,0.688,789.0,
0.251,0.655,877.0,
0.281,0.631,964.0,
0.317,0.597,1052.0,
0.347,0.575,1140.0,
0.38,0.525,1227.0,
0.418,0.502,1315.0,
0.457,0.461,1402.0,
0.5,0.42,1490.0,
0.536,0.38,1578.0,
0.587,0.331,1665.0,
0.645,0.281,1753.0,
0.696,0.226,1841.0,
0.765,0.167,1928.0,
0.847,0.0954,2016.0,
0.932,0.0325,2104.0,
0.99,0.0074,2191.0,
0.997,0.00382,2279.0,
0.992,0.00347,2367.0,
0.986,0.0034,2454.0,
0.997,0.0034,2542.0,
