A,P,time,cat
0.997,0.0,0.0,0.053
0.876,0.118,1.655,
0.771,0.224,3.311,
0.673,0.321,4.966,
0.592,0.402,6.621,
0.516,0.465,8.277,
0.468,0.535,9.932,
0.41,0.583,11.59,
0.358,0.624,13.24,
0.318,0.682,14.9,
0.279,0.708,16.55,
0.248,0.741,18.21,
0.219,0.773,19.86,
0.194,0.802,21.52,
0.174,0.818,23.17,
0.153,0.842,24.83,
0.137,0.859,26.48,
0.121,0.88,28.14,
0.108,0.893,29.8,
0.0988,0.904,31.45,
0.0883,0.909,33.11,
0.0791,0.907,34.76,
0.0709,0.927,36.42,
0.0639,0.932,38.07,
0.0586,0.94,39.73,
0.0534,0.945,41.38,
0.0485,0.941,43.04,
0.0449,0.947,44.69,
0.0417,0.945,46.35,
0.0381,0.952,48.0,
0.0359,0.959,49.66,
0.0334,0.961,51.31,
0.031,0.96,52.97,
