P,A,time,cat
0.0,1.003,0.0,0.1
0.0793,0.91,13.0,
0.161,0.832,26.0,
0.234,0.751,39.0,
0.306,0.683,52.0,
0.365,0.613,65.0,
0.423,0.563,78.0,
0.472,0.516,91.0,
0.527,0.469,104.0,
0.557,0.429,117.0,
0.597,0.389,130.0,
0.637,0.353,143.0,
0.666,0.323,156.0,
0.706,0.295,169.0,
0.721,0.265,182.0,
0.751,0.244,195.0,
0.772,0.218,208.0,
0.782,0.201,221.0,
0.806,0.181,234.0,
0.82,0.166,247.0,
0.841,0.152,260.0,
0.843,0.141,273.0,
0.869,0.127,286.0,
0.87,0.116,299.0,
0.886,0.107,312.0,
0.892,0.0978,325.0,
0.9,0.0882,338.0,
0.909,0.0813,351.0,
0.915,0.0753,364.0,
0.926,0.0687,377.0,
0.942,0.0634,390.0,
0.928,0.0584,403.0,
0.937,0.0537,416.0,
0.939,0.0498,429.0,
0.932,0.0458,442.0,
0.956,0.0429,455.0,
0.946,0.0396,468.0,
0.958,0.037,481.0,
0.966,0.0347,494.0,
