A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0431,0.864,0.066,2086.0,
0.0391,0.788,0.141,4172.0,
0.0365,0.724,0.211,6258.0,
0.0326,0.654,0.279,8344.0,
0.0298,0.591,0.35,10430.0,
0.0265,0.532,0.416,12516.0,
0.0236,0.469,0.482,14602.0,
0.0209,0.418,0.547,16688.0,
0.0177,0.362,0.597,18774.0,
0.0156,0.307,0.659,20860.0,
0.013,0.263,0.703,22946.0,
0.011,0.219,0.749,25032.0,
0.0091,0.18,0.784,27118.0,
0.00739,0.147,0.832,29205.0,
0.00583,0.117,0.87,31291.0,
0.00457,0.0913,0.887,33377.0,
0.00352,0.0711,0.918,35463.0,
0.00266,0.0535,0.942,37549.0,
0.00201,0.0401,0.96,39635.0,
0.0015,0.0298,0.978,41721.0,
0.00109,0.0219,0.967,43807.0,
0.0,0.0159,0.982,45893.0,
0.0,0.0114,0.991,47979.0,
0.0,0.00818,0.988,50065.0,
0.0,0.00589,1.003,52151.0,
0.0,0.00421,0.995,54237.0,
