A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.033
0.0442,0.873,0.052,2041.0,
0.041,0.829,0.11,4082.0,
0.0381,0.771,0.166,6123.0,
0.0357,0.719,0.224,8165.0,
0.0327,0.661,0.28,10206.0,
0.0308,0.612,0.332,12247.0,
0.028,0.568,0.384,14288.0,
0.0261,0.524,0.438,16329.0,
0.0235,0.472,0.489,18370.0,
0.0212,0.424,0.533,20412.0,
0.019,0.386,0.579,22453.0,
0.0171,0.339,0.624,24494.0,
0.015,0.301,0.661,26535.0,
0.0133,0.265,0.703,28576.0,
0.0115,0.232,0.735,30617.0,
0.00983,0.2,0.78,32659.0,
0.00855,0.173,0.812,34700.0,
0.0072,0.146,0.835,36741.0,
0.00605,0.12,0.865,38782.0,
0.00501,0.1,0.883,40823.0,
0.00414,0.0815,0.905,42864.0,
0.00336,0.0671,0.924,44906.0,
0.0027,0.0537,0.942,46947.0,
0.00211,0.0429,0.948,48988.0,
0.00171,0.0339,0.966,51029.0,
0.00133,0.0266,0.965,53070.0,
0.00104,0.0207,0.968,55111.0,
0.0,0.0162,0.976,57153.0,
0.0,0.0127,0.983,59194.0,
0.0,0.00981,0.993,61235.0,
0.0,0.00742,0.988,63276.0,
