A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.076
0.579,0.273,0.13,0.00383,
0.565,0.0957,0.329,0.00767,
0.447,0.0448,0.507,0.0115,
0.335,0.0267,0.632,0.0153,
0.247,0.0181,0.718,0.0192,
0.185,0.0132,0.795,0.023,
0.136,0.00955,0.841,0.0268,
0.106,0.00717,0.889,0.0307,
0.0823,0.00541,0.908,0.0345,
0.0662,0.00429,0.923,0.0383,
0.0535,0.00343,0.938,0.0422,
0.0449,0.00282,0.945,0.046,
0.0387,0.00236,0.942,0.0498,
0.0345,0.00206,0.956,0.0537,
0.0315,0.00185,0.961,0.0575,
0.0294,0.00167,0.964,0.0613,
0.0281,0.00161,0.959,0.0652,
0.0268,0.00151,0.969,0.069,
0.0261,0.00146,0.975,0.0728,
0.0253,0.00141,0.961,0.0767,
0.0251,0.00135,0.969,0.0805,
0.0247,0.00136,0.972,0.0843,
0.0244,0.00133,0.97,0.0882,
0.0247,0.00133,0.975,0.092,
0.0241,0.00133,0.964,0.0958,
0.0242,0.00131,0.968,0.0997,
0.0241,0.00134,0.966,0.104,
0.0241,0.00133,0.958,0.107,
0.0243,0.00131,0.969,0.111,
0.0241,0.00131,0.959,0.115,
0.0243,0.00131,0.971,0.119,
0.0242,0.00133,0.976,0.123,
0.0242,0.00132,0.954,0.127,
0.0239,0.0013,0.974,0.13,
0.024,0.00131,0.98,0.134,
0.0242,0.0013,0.956,0.138,
