A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.095
0.563,0.217,0.206,0.0046,
0.453,0.0648,0.467,0.0092,
0.301,0.0282,0.649,0.0138,
0.197,0.0155,0.78,0.0184,
0.128,0.00966,0.862,0.023,
0.0883,0.00625,0.903,0.0276,
0.0618,0.00429,0.937,0.0322,
0.0465,0.00308,0.949,0.0368,
0.0373,0.00239,0.942,0.0414,
0.0324,0.00193,0.973,0.046,
0.0293,0.00168,0.961,0.0506,
0.0266,0.00155,0.964,0.0552,
0.0261,0.00146,0.962,0.0598,
0.0254,0.0014,0.958,0.0644,
0.0245,0.00137,0.963,0.069,
0.0244,0.00134,0.971,0.0736,
0.0245,0.00132,0.976,0.0782,
0.0242,0.00131,0.966,0.0828,
0.0242,0.00132,0.971,0.0874,
0.0243,0.0013,0.971,0.092,
0.0242,0.00129,0.956,0.0966,
0.0242,0.00132,0.973,0.101,
0.024,0.00131,0.968,0.106,
0.0242,0.0013,0.96,0.11,
0.0243,0.00129,0.967,0.115,
0.0244,0.00133,0.969,0.12,
0.0241,0.00131,0.961,0.124,
0.0241,0.0013,0.957,0.129,
0.0242,0.00131,0.966,0.133,
0.0241,0.00131,0.973,0.138,
