P,A,time,cat
0.0,1.002,0.0,0.022
0.149,0.833,2636.0,
0.273,0.705,5273.0,
0.377,0.602,7910.0,
0.471,0.513,10546.0,
0.541,0.442,13182.0,
0.603,0.382,15819.0,
0.656,0.324,18456.0,
0.702,0.272,21092.0,
0.749,0.239,23728.0,
0.77,0.206,26365.0,
0.81,0.175,29002.0,
0.827,0.151,31638.0,
0.843,0.132,34274.0,
0.856,0.113,36911.0,
0.89,0.0992,39548.0,
0.891,0.085,42184.0,
0.907,0.0722,44820.0,
0.921,0.0625,47457.0,
0.931,0.0543,50094.0,
0.932,0.0466,52730.0,
0.929,0.0407,55366.0,
0.947,0.0352,58003.0,
0.951,0.0302,60640.0,
0.967,0.0259,63276.0,
