P,A,time,cat
0.0,1.005,0.0,0.033
0.118,0.86,1356.0,
0.219,0.752,2712.0,
0.307,0.656,4068.0,
0.387,0.586,5424.0,
0.453,0.523,6780.0,
0.516,0.46,8136.0,
0.559,0.411,9492.0,
0.607,0.358,10847.0,
0.656,0.324,12203.0,
0.683,0.287,13559.0,
0.716,0.257,14915.0,
0.735,0.227,16271.0,
0.763,0.202,17627.0,
0.787,0.178,18983.0,
0.816,0.161,20339.0,
0.826,0.144,21695.0,
0.841,0.129,23051.0,
0.864,0.114,24407.0,
0.881,0.101,25763.0,
0.883,0.0893,27119.0,
0.89,0.0805,28475.0,
0.908,0.0723,29831.0,
0.909,0.065,31186.0,
0.923,0.0575,32542.0,
0.911,0.051,33898.0,
0.924,0.0456,35254.0,
0.94,0.0413,36610.0,
0.935,0.037,37966.0,
0.938,0.0324,39322.0,
0.935,0.0292,40678.0,
