P,A,time,cat
0.0,1.007,0.0,0.043750000000000004
0.0933,0.896,0.389,
0.185,0.813,0.779,
0.265,0.728,1.168,
0.342,0.651,1.558,
0.405,0.585,1.947,
0.47,0.528,2.336,
0.523,0.472,2.726,
0.571,0.42,3.115,
0.617,0.374,3.505,
0.652,0.341,3.894,
0.686,0.306,4.284,
0.717,0.273,4.673,
0.735,0.244,5.062,
0.772,0.222,5.452,
0.799,0.2,5.841,
0.819,0.179,6.231,
0.83,0.161,6.62,
0.846,0.146,7.009,
0.864,0.132,7.399,
0.874,0.119,7.788,
0.897,0.108,8.178,
0.9,0.0974,8.567,
0.899,0.0882,8.956,
0.913,0.0817,9.346,
0.929,0.0755,9.735,
0.936,0.0673,10.12,
0.942,0.0624,10.51,
0.941,0.0579,10.9,
0.943,0.0527,11.29,
0.94,0.0498,11.68,
0.965,0.0463,12.07,
0.958,0.0435,12.46,
0.952,0.0409,12.85,
0.968,0.0382,13.24,
