P,A,time,cat
0.0,1.009,0.0,0.016
0.33,0.652,1627.0,
0.459,0.522,3254.0,
0.545,0.443,4881.0,
0.614,0.378,6508.0,
0.654,0.328,8136.0,
0.701,0.282,9763.0,
0.733,0.25,11390.0,
0.767,0.225,13017.0,
0.791,0.198,14644.0,
0.807,0.177,16271.0,
0.821,0.161,17898.0,
0.84,0.145,19525.0,
0.87,0.129,21153.0,
0.866,0.116,22780.0,
0.879,0.105,24407.0,
0.892,0.0952,26034.0,
0.897,0.0864,27661.0,
0.901,0.0786,29288.0,
0.921,0.0708,30915.0,
0.924,0.0652,32542.0,
0.923,0.0596,34170.0,
0.932,0.0552,35797.0,
0.933,0.0501,37424.0,
0.938,0.0465,39051.0,
0.951,0.0424,40678.0,
