P,A,time,cat
0.0,1.007,0.0,0.024
0.292,0.686,864.0,
0.411,0.561,1728.0,
0.496,0.49,2592.0,
0.554,0.423,3456.0,
0.605,0.375,4320.0,
0.649,0.334,5184.0,
0.677,0.3,6048.0,
0.711,0.27,6912.0,
0.732,0.244,7777.0,
0.753,0.223,8641.0,
0.774,0.201,9505.0,
0.792,0.184,10369.0,
0.812,0.168,11233.0,
0.822,0.153,12097.0,
0.828,0.142,12961.0,
0.845,0.131,13825.0,
0.852,0.12,14689.0,
0.86,0.11,15553.0,
0.876,0.102,16417.0,
0.882,0.0947,17281.0,
0.889,0.0878,18145.0,
0.906,0.0803,19009.0,
0.89,0.0754,19873.0,
0.917,0.0699,20737.0,
0.908,0.0645,21601.0,
0.92,0.06,22466.0,
0.927,0.056,23330.0,
0.927,0.0519,24194.0,
0.93,0.0483,25058.0,
0.936,0.0452,25922.0,
0.943,0.0422,26786.0,
0.937,0.0398,27650.0,
0.933,0.0376,28514.0,
0.944,0.0352,29378.0,
