A,P,time,cat
1.019,0.0,0.0,0.058
0.8,0.139,590.0,
0.68,0.268,1179.0,
0.571,0.378,1769.0,
0.475,0.471,2358.0,
0.403,0.545,2948.0,
0.334,0.61,3537.0,
0.282,0.67,4127.0,
0.235,0.717,4716.0,
0.202,0.747,5306.0,
0.168,0.781,5895.0,
0.144,0.811,6485.0,
0.123,0.823,7074.0,
0.107,0.836,7664.0,
0.0911,0.851,8253.0,
0.0792,0.874,8843.0,
0.0698,0.884,9432.0,
0.0612,0.894,10022.0,
0.0544,0.897,10611.0,
0.0482,0.9,11201.0,
0.0436,0.909,11790.0,
0.0395,0.914,12380.0,
0.0364,0.917,12969.0,
0.0335,0.92,13559.0,
