P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.034
0.153,0.397,0.426,0.069,
0.291,0.33,0.356,0.138,
0.404,0.276,0.297,0.207,
0.501,0.232,0.248,0.276,
0.573,0.189,0.206,0.345,
0.65,0.161,0.171,0.414,
0.699,0.133,0.141,0.483,
0.752,0.111,0.12,0.552,
0.791,0.0913,0.1,0.621,
0.819,0.0771,0.0829,0.69,
0.853,0.0646,0.0697,0.758,
0.858,0.0544,0.058,0.827,
0.887,0.0452,0.0491,0.896,
0.878,0.0382,0.0406,0.965,
0.91,0.0331,0.0351,1.034,
0.916,0.0278,0.0299,1.103,
0.911,0.0237,0.0257,1.172,
0.944,0.0203,0.0224,1.241,
0.952,0.0179,0.0191,1.31,
0.952,0.0155,0.0169,1.379,
0.937,0.0135,0.0148,1.448,
0.957,0.0121,0.0132,1.517,
