P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0425
0.1,0.423,0.451,0.0372,
0.203,0.369,0.395,0.0743,
0.297,0.327,0.347,0.111,
0.384,0.286,0.304,0.149,
0.455,0.253,0.267,0.186,
0.517,0.221,0.233,0.223,
0.583,0.193,0.206,0.26,
0.636,0.166,0.178,0.297,
0.667,0.145,0.154,0.334,
0.713,0.126,0.134,0.372,
0.749,0.109,0.117,0.409,
0.771,0.0952,0.102,0.446,
0.805,0.0825,0.087,0.483,
0.824,0.0708,0.0759,0.52,
0.849,0.0611,0.0658,0.557,
0.869,0.0534,0.0565,0.594,
0.88,0.0467,0.0492,0.632,
0.894,0.0407,0.0429,0.669,
0.898,0.0353,0.0374,0.706,
0.899,0.0308,0.0326,0.743,
0.918,0.0271,0.0288,0.78,
0.924,0.0239,0.0255,0.817,
0.927,0.0212,0.0225,0.855,
0.951,0.0184,0.0197,0.892,
0.935,0.0166,0.0179,0.929,
0.95,0.0148,0.0158,0.966,
