P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.031
0.0586,0.28,0.626,6.522,
0.119,0.263,0.587,13.04,
0.18,0.244,0.55,19.57,
0.24,0.227,0.503,26.09,
0.292,0.208,0.464,32.61,
0.35,0.194,0.426,39.13,
0.411,0.173,0.39,45.65,
0.469,0.156,0.352,52.17,
0.521,0.139,0.312,58.7,
0.575,0.122,0.276,65.22,
0.631,0.107,0.239,71.74,
0.687,0.0924,0.204,78.26,
0.729,0.0771,0.17,84.78,
0.782,0.0621,0.138,91.3,
0.824,0.0492,0.111,97.83,
0.854,0.0374,0.0832,104.0,
0.898,0.0275,0.0614,111.0,
0.915,0.0196,0.0434,117.0,
0.942,0.0133,0.0299,124.0,
0.967,0.00909,0.0203,130.0,
0.977,0.00634,0.0142,137.0,
0.987,0.00451,0.0102,143.0,
0.972,0.00356,0.00792,150.0,
