P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.03875
0.0776,0.275,0.615,6.889,
0.156,0.253,0.556,13.78,
0.233,0.225,0.512,20.67,
0.314,0.203,0.453,27.56,
0.386,0.181,0.404,34.44,
0.465,0.156,0.351,41.33,
0.532,0.132,0.298,48.22,
0.612,0.114,0.253,55.11,
0.684,0.0919,0.205,62.0,
0.733,0.0721,0.16,68.89,
0.79,0.0542,0.122,75.78,
0.846,0.0386,0.0858,82.67,
0.89,0.026,0.0576,89.56,
0.938,0.0164,0.036,96.44,
0.953,0.00993,0.0224,103.0,
0.969,0.00616,0.0139,110.0,
0.989,0.0042,0.00936,117.0,
0.985,0.00316,0.00705,124.0,
