P,A,time,cat
0.0,0.992,0.0,0.09
0.0316,0.907,0.41,
0.0637,0.873,0.819,
0.096,0.845,1.229,
0.128,0.811,1.639,
0.162,0.767,2.049,
0.194,0.74,2.458,
0.23,0.705,2.868,
0.267,0.677,3.278,
0.302,0.633,3.687,
0.335,0.614,4.097,
0.378,0.574,4.507,
0.41,0.54,4.917,
0.448,0.496,5.326,
0.489,0.462,5.736,
0.521,0.427,6.146,
0.556,0.395,6.555,
0.585,0.355,6.965,
0.629,0.324,7.375,
0.662,0.29,7.785,
0.697,0.261,8.194,
0.728,0.228,8.604,
0.768,0.205,9.014,
0.795,0.177,9.423,
0.824,0.154,9.833,
0.851,0.133,10.24,
0.853,0.117,10.65,
0.871,0.103,11.06,
0.903,0.0934,11.47,
0.897,0.0845,11.88,
0.907,0.0775,12.29,
0.91,0.0732,12.7,
0.906,0.0686,13.11,
0.927,0.0674,13.52,
0.92,0.0647,13.93,
0.921,0.064,14.34,
