A,P,time,cat
1.01,0.0,0.0,0.003
0.893,0.112,857.0,
0.782,0.207,1714.0,
0.708,0.294,2572.0,
0.634,0.372,3429.0,
0.566,0.432,4286.0,
0.507,0.499,5143.0,
0.446,0.547,6000.0,
0.406,0.595,6857.0,
0.364,0.643,7715.0,
0.332,0.668,8572.0,
0.303,0.7,9429.0,
0.274,0.735,10286.0,
0.25,0.748,11143.0,
0.229,0.776,12000.0,
0.209,0.793,12858.0,
0.196,0.812,13715.0,
0.183,0.825,14572.0,
0.17,0.841,15429.0,
0.159,0.839,16286.0,
0.149,0.857,17143.0,
0.141,0.854,18001.0,
0.135,0.861,18858.0,
0.128,0.868,19715.0,
0.124,0.871,20572.0,
0.118,0.879,21429.0,
0.115,0.886,22286.0,
0.111,0.881,23144.0,
0.108,0.888,24001.0,
0.106,0.89,24858.0,
